method,url_length,special_path,non_an_path,digit_path,arg_length,arg_num,digit_in_arg,letter_in_arg,host,contentLength
1,47,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,64,5,7,48,0,0.0
2,47,0,8,5,41,3,5,31,0,43.0
1,47,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,67,5,7,51,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,275,13,46,204,0,0.0
1,48,0,8,5,30,1,2,23,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,25,0,5,4,0,1,0,0,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
1,48,0,8,5,149,5,35,93,0,0.0
1,36,0,6,5,0,1,0,0,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
1,52,0,8,5,68,5,12,48,0,0.0
2,52,0,8,5,54,5,1,48,0,58.0
2,57,0,8,5,83,1,27,45,0,83.0
1,46,0,8,5,0,1,0,0,0,0.0
1,52,0,8,5,61,5,2,52,0,0.0
1,48,0,8,5,34,1,0,32,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,57,0,8,5,65,1,33,25,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
1,51,0,8,5,0,1,0,0,0,0.0
1,52,0,8,5,60,5,2,53,0,0.0
1,52,0,8,5,58,5,5,48,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
1,50,0,8,5,234,13,41,168,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,27,0,5,4,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,231,13,37,171,0,0.0
2,49,0,8,5,250,13,39,188,0,262.0
1,48,0,8,5,0,1,0,0,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
1,57,0,8,5,51,1,26,20,0,0.0
2,48,0,8,5,69,5,9,48,0,73.0
1,48,0,8,5,33,1,0,31,0,0.0
1,56,0,9,5,0,1,0,0,0,0.0
2,50,0,8,5,227,13,26,174,0,239.0
1,57,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,243,13,34,184,0,0.0
2,57,0,8,5,5,1,1,3,0,5.0
1,48,0,8,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
2,50,0,8,5,296,13,73,193,0,308.0
2,50,0,8,5,257,13,39,191,0,269.0
1,48,0,8,5,128,5,19,90,0,0.0
2,49,0,8,5,240,13,46,167,0,252.0
2,50,0,8,5,265,13,42,195,0,277.0
1,47,0,8,5,0,1,0,0,0,0.0
2,57,0,8,5,5,1,1,3,0,5.0
2,48,0,8,5,67,5,7,51,0,71.0
2,50,0,8,5,262,13,38,196,0,274.0
2,57,0,8,5,58,1,23,19,0,58.0
2,48,0,8,5,17,1,1,14,0,17.0
1,49,0,8,5,232,13,40,167,0,0.0
2,47,0,8,5,44,3,6,32,0,46.0
1,47,0,8,5,42,3,5,32,0,0.0
2,49,0,8,5,230,13,43,166,0,242.0
1,48,0,8,5,33,1,0,31,0,0.0
3,50,0,8,5,236,13,39,174,1,248.0
1,55,0,10,5,0,1,0,0,0,0.0
1,52,0,8,5,61,5,2,53,0,0.0
1,48,0,8,5,70,5,9,50,0,0.0
2,48,0,8,5,70,1,32,31,0,70.0
2,50,0,8,5,398,13,67,281,0,410.0
1,44,0,8,6,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,70,5,8,52,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,39,2,9,4,0,1,0,0,0,0.0
2,52,0,8,5,122,5,37,70,0,126.0
1,50,0,8,5,0,1,0,0,0,0.0
1,52,0,9,5,0,1,0,0,0,0.0
1,50,0,8,5,235,13,38,173,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
1,57,0,8,5,5,1,1,3,0,0.0
2,47,0,8,5,36,3,5,28,0,38.0
1,47,0,8,5,41,3,5,31,0,0.0
2,57,0,8,5,24,1,2,17,0,24.0
1,49,0,8,5,244,13,36,185,0,0.0
2,52,0,8,5,54,5,1,48,0,58.0
1,52,0,8,5,112,5,33,68,0,0.0
1,50,0,8,5,236,13,38,176,0,0.0
1,50,0,8,5,248,13,40,184,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
1,48,0,8,4,0,1,0,0,0,0.0
2,48,0,8,5,20,1,3,14,0,20.0
1,72,0,11,25,0,1,0,0,0,0.0
1,48,0,8,5,72,1,12,44,0,0.0
1,48,0,8,5,18,1,1,15,0,0.0
2,48,0,8,5,77,5,13,50,0,81.0
1,37,0,7,4,0,1,0,0,0,0.0
2,48,0,8,5,34,1,0,32,0,34.0
1,47,0,8,5,36,3,5,28,0,0.0
2,48,0,8,5,70,5,9,50,0,74.0
1,46,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,35,3,4,28,0,0.0
2,49,0,8,5,253,13,40,184,0,265.0
1,57,0,8,5,4,1,1,2,0,0.0
1,42,0,7,5,0,1,0,0,0,0.0
1,30,1,6,5,0,1,0,0,0,0.0
2,48,0,8,5,72,5,10,51,0,76.0
1,48,0,8,5,34,1,0,32,0,0.0
1,47,0,8,5,38,3,5,29,0,0.0
2,50,0,8,5,304,13,69,204,0,316.0
2,49,0,8,5,241,13,39,178,0,253.0
1,47,0,8,5,37,3,5,29,0,0.0
2,52,0,8,5,56,5,1,50,0,60.0
1,73,0,10,24,0,1,0,0,0,0.0
1,52,0,9,5,0,1,0,0,0,0.0
2,49,0,8,5,298,13,51,208,0,310.0
1,49,0,8,5,254,13,41,186,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,67,5,7,51,0,0.0
1,47,0,8,5,35,3,4,28,0,0.0
2,49,0,8,5,231,13,48,160,0,243.0
1,48,0,8,5,17,1,1,14,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
1,57,0,8,5,5,1,1,3,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,301,13,57,205,0,0.0
2,57,0,8,5,47,1,16,18,0,47.0
1,69,0,9,24,0,1,0,0,0,0.0
1,47,0,8,5,36,3,5,28,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,216,13,43,151,0,228.0
1,39,0,7,5,0,1,0,0,0,0.0
1,48,0,9,6,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,49,0,8,5,245,13,37,185,0,257.0
2,48,0,8,5,71,5,9,51,0,75.0
1,48,0,8,5,78,1,33,37,0,0.0
1,52,0,8,5,60,5,2,53,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
1,49,0,8,5,242,13,38,180,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
2,52,0,8,5,58,5,5,48,0,62.0
1,44,0,8,6,0,1,0,0,0,0.0
1,52,0,8,5,58,5,2,50,0,0.0
2,52,0,8,5,47,5,1,40,0,51.0
1,57,0,8,5,4,1,1,2,0,0.0
2,48,0,8,5,25,1,7,13,0,25.0
1,44,0,8,6,0,1,0,0,0,0.0
2,49,0,8,5,245,13,36,186,0,257.0
1,50,0,8,5,245,13,39,181,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,52,0,8,5,63,5,3,53,0,0.0
1,49,0,8,5,231,13,41,168,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
2,48,0,8,5,22,1,5,14,0,22.0
1,47,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,271,13,40,204,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
2,57,0,8,5,5,1,1,3,0,5.0
1,50,0,8,5,264,13,62,178,0,0.0
1,68,0,9,24,0,1,0,0,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
1,50,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,567,1,394,61,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
2,48,0,8,5,33,1,0,31,0,33.0
2,49,0,8,5,240,13,40,175,0,252.0
1,50,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,39,3,6,29,0,0.0
1,48,0,8,5,34,1,0,32,0,0.0
1,48,0,8,5,65,5,8,48,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,59,5,11,39,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,18,1,1,15,0,0.0
2,48,0,8,5,69,5,7,52,0,73.0
2,49,0,8,5,242,13,40,176,0,254.0
1,48,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,71,1,23,31,0,71.0
2,48,0,8,5,17,1,1,14,0,17.0
1,47,0,8,5,42,3,5,32,0,0.0
1,48,0,8,5,18,1,1,15,0,0.0
1,48,0,8,5,65,5,8,48,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
2,57,0,8,5,4,1,1,2,0,4.0
1,75,2,13,5,0,1,0,0,0,0.0
1,48,0,8,5,34,1,0,32,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,72,0,10,24,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,44,3,6,32,0,0.0
1,49,0,8,5,238,13,40,175,0,0.0
1,47,0,8,5,41,3,5,31,0,0.0
1,48,0,8,5,6,1,2,2,0,0.0
1,47,0,8,5,36,3,5,28,0,0.0
2,48,0,8,5,34,1,0,32,0,34.0
1,50,0,8,5,254,13,37,195,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,33,0,6,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,50,0,8,5,265,13,40,195,0,0.0
2,49,0,8,5,253,13,40,187,0,265.0
1,52,0,8,5,55,5,5,45,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
2,52,0,8,5,61,5,3,51,0,65.0
1,52,0,8,5,58,5,1,52,0,0.0
1,62,2,11,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
1,73,0,11,8,88,1,2,73,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
1,48,0,8,5,18,1,1,15,0,0.0
1,48,0,8,5,20,1,2,15,0,0.0
1,43,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,47,0,8,5,40,3,4,31,0,42.0
1,48,0,8,5,119,5,17,79,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,70,5,9,50,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
1,52,0,8,5,59,5,5,49,0,0.0
2,57,0,8,5,84,1,28,45,0,84.0
2,48,0,8,5,72,5,10,51,0,76.0
1,51,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,97,1,28,49,0,97.0
2,48,0,8,5,18,1,1,15,0,18.0
2,50,0,8,5,231,13,38,169,0,243.0
1,39,0,7,5,0,1,0,0,0,0.0
2,48,0,8,5,69,5,8,50,0,73.0
1,48,0,8,5,17,1,1,14,0,0.0
2,48,0,8,5,135,5,41,75,0,139.0
2,50,0,8,5,232,13,38,173,0,244.0
1,52,0,8,5,55,5,1,49,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,47,0,8,5,42,3,5,32,0,0.0
1,50,0,8,5,231,13,38,169,0,0.0
2,50,0,8,5,242,13,44,172,0,254.0
2,47,0,8,5,44,3,6,32,0,46.0
1,48,0,8,5,105,1,34,59,0,0.0
2,52,0,8,5,56,5,4,47,0,60.0
1,69,0,9,24,0,1,0,0,0,0.0
2,52,0,8,5,57,5,3,49,0,61.0
1,25,0,5,4,0,1,0,0,0,0.0
2,47,0,8,5,37,3,5,29,0,39.0
1,50,0,8,5,0,1,0,0,0,0.0
1,52,0,8,5,55,5,1,49,0,0.0
2,57,0,8,5,56,1,15,30,0,56.0
1,49,0,8,5,276,13,49,190,0,0.0
2,52,0,8,5,55,5,5,44,0,59.0
1,48,0,8,5,17,1,1,14,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
1,58,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,41,3,5,31,0,0.0
2,47,0,8,5,44,3,6,32,0,46.0
1,48,0,8,5,0,1,0,0,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,67,5,7,51,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,56,2,10,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,36,3,5,28,0,0.0
1,60,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,214,5,35,146,0,218.0
2,48,0,8,5,68,5,7,52,0,72.0
1,48,0,8,5,0,1,0,0,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,47,0,8,5,41,3,5,31,0,43.0
1,48,0,8,5,67,5,7,51,0,0.0
1,48,0,8,5,70,5,8,52,0,0.0
1,25,0,5,4,0,1,0,0,0,0.0
2,52,0,8,5,55,5,1,49,0,59.0
1,48,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,823,13,435,252,0,835.0
1,49,0,8,5,302,13,49,221,0,0.0
2,50,0,8,5,231,13,41,168,0,243.0
1,48,0,8,5,0,1,0,0,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
1,52,0,7,4,0,1,0,0,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
2,57,0,8,5,80,1,42,28,0,80.0
1,48,0,8,5,70,5,8,52,0,0.0
1,50,0,8,5,245,13,42,179,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,25,0,5,4,0,1,0,0,0,0.0
1,57,0,8,5,59,1,29,24,0,0.0
1,49,0,8,5,274,13,66,180,0,0.0
2,48,0,8,5,64,5,8,47,0,68.0
1,48,0,8,5,70,5,8,52,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
2,47,0,8,5,37,3,5,29,0,39.0
2,57,0,8,5,5,1,1,3,0,5.0
2,49,0,8,5,237,13,42,174,0,249.0
1,68,2,12,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,50,0,8,5,226,13,41,165,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,47,0,8,5,36,3,5,28,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
2,48,0,8,5,69,1,36,25,0,69.0
1,43,2,8,5,0,1,0,0,0,0.0
2,50,0,8,5,240,13,44,170,0,252.0
1,58,0,9,5,0,1,0,0,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,64,5,7,48,0,68.0
2,50,0,8,5,258,13,46,183,0,270.0
2,48,0,8,5,76,5,12,50,0,80.0
1,40,0,7,4,0,1,0,0,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
2,48,0,8,5,142,5,41,69,0,146.0
1,48,0,8,5,33,1,0,31,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,233,13,41,170,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
1,47,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,236,13,38,175,0,0.0
2,50,0,8,5,225,13,35,170,0,237.0
1,51,0,8,5,0,1,0,0,0,0.0
1,52,0,8,5,64,5,5,52,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,34,1,0,32,0,34.0
1,50,0,8,5,238,13,38,175,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,89,3,37,43,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,57,0,8,5,5,1,1,3,0,0.0
2,52,0,8,5,62,5,6,51,0,66.0
1,44,0,8,6,0,1,0,0,0,0.0
2,52,0,8,5,137,5,29,92,0,141.0
1,49,0,8,5,261,13,37,198,0,0.0
2,48,0,8,5,22,1,5,14,0,22.0
2,48,0,8,5,108,5,21,67,0,112.0
1,51,0,8,5,0,1,0,0,0,0.0
1,50,2,9,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,265,13,54,180,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,70,5,8,52,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
2,49,0,8,5,231,13,44,167,0,243.0
1,47,0,8,5,36,3,4,29,0,0.0
1,39,2,8,4,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,42,3,5,32,0,0.0
2,50,0,8,5,230,13,37,170,0,242.0
2,52,0,8,5,61,5,2,54,0,65.0
1,47,0,8,5,37,3,5,29,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,49,0,8,5,245,13,42,178,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
2,52,0,8,5,54,5,1,48,0,58.0
2,48,0,8,5,33,1,0,31,0,33.0
1,44,0,8,6,0,1,0,0,0,0.0
2,57,0,8,5,5,1,1,3,0,5.0
1,67,2,13,5,0,1,0,0,0,0.0
1,49,0,8,5,231,13,36,174,0,0.0
1,47,0,8,5,36,3,5,28,0,0.0
1,49,0,8,4,0,1,0,0,0,0.0
2,52,0,8,5,58,5,5,47,0,62.0
1,57,0,8,5,4,1,1,2,0,0.0
1,49,0,8,5,218,13,35,163,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
2,47,0,8,5,41,3,8,29,0,43.0
1,44,0,8,6,0,1,0,0,0,0.0
1,49,0,8,5,256,13,43,186,0,0.0
1,50,0,8,5,244,13,45,173,0,0.0
2,48,0,8,5,18,1,1,15,0,18.0
1,47,0,8,5,0,1,0,0,0,0.0
2,52,0,8,5,58,5,9,43,0,62.0
1,58,0,9,5,0,1,0,0,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,296,13,57,202,0,308.0
1,44,0,8,6,0,1,0,0,0,0.0
1,22,0,5,4,0,1,0,0,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,36,3,5,28,0,0.0
2,50,0,8,5,298,13,53,204,0,310.0
2,57,0,8,5,21,1,3,15,0,21.0
1,52,0,8,5,54,5,1,48,0,0.0
1,50,0,8,5,241,13,44,170,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
2,47,0,8,5,41,3,5,31,0,43.0
2,48,0,8,5,34,1,0,32,0,34.0
2,50,0,8,5,248,13,40,186,0,260.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,67,5,7,51,0,0.0
1,49,0,8,5,265,13,43,195,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,248,13,43,181,0,260.0
1,52,0,8,5,63,5,2,56,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,52,0,8,5,52,5,2,45,0,0.0
1,49,0,8,5,242,13,38,182,0,0.0
1,49,0,8,5,242,13,40,176,0,0.0
2,50,0,8,5,286,13,60,188,0,298.0
1,47,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,12,1,1,9,0,12.0
2,49,0,8,5,226,13,42,164,0,238.0
2,48,0,8,5,70,5,8,52,0,74.0
2,50,0,8,5,282,13,40,213,0,294.0
1,50,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,250,13,47,177,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,67,5,7,51,0,0.0
2,48,0,8,5,18,1,1,15,0,18.0
1,57,0,8,5,89,1,28,48,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,75,5,18,42,0,0.0
1,48,0,8,5,106,5,22,66,0,0.0
1,47,0,8,5,44,3,6,32,0,0.0
1,49,0,8,5,224,13,37,166,0,0.0
2,49,0,8,5,233,13,40,168,0,245.0
2,47,0,8,5,42,3,5,32,0,44.0
1,49,0,8,5,263,13,40,194,0,0.0
2,47,0,8,5,36,3,5,28,0,38.0
1,57,0,8,5,59,1,29,24,0,0.0
2,50,0,8,5,219,13,41,156,0,231.0
1,39,0,7,5,0,1,0,0,0,0.0
2,50,0,8,5,269,13,42,198,0,281.0
1,48,0,8,5,0,1,0,0,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,47,0,8,5,41,3,5,31,0,0.0
2,47,0,8,5,94,3,16,59,0,96.0
2,52,0,8,5,58,5,8,45,0,62.0
2,48,0,8,5,67,5,7,51,0,71.0
1,52,0,8,5,62,5,11,46,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
2,48,0,8,5,71,5,10,50,0,75.0
2,47,0,8,5,94,3,20,50,0,96.0
2,47,0,8,5,44,3,6,32,0,46.0
1,48,0,8,5,187,1,30,128,0,0.0
2,48,0,8,5,74,5,11,51,0,78.0
2,48,0,8,5,17,1,1,14,0,17.0
1,49,0,8,5,0,1,0,0,0,0.0
2,52,0,8,5,53,5,1,47,0,57.0
1,49,0,8,5,272,13,45,198,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,66,5,6,51,0,0.0
2,48,0,8,5,239,5,37,164,0,243.0
2,49,0,8,5,221,13,34,168,0,233.0
2,47,0,8,5,36,3,5,28,0,38.0
2,48,0,8,5,18,1,1,15,0,18.0
1,49,0,8,5,0,1,0,0,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
2,49,0,8,5,236,13,39,176,0,248.0
1,47,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,60,0,7,4,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,49,0,8,4,0,1,0,0,0,0.0
2,47,0,8,5,36,3,5,28,0,38.0
1,48,0,8,5,34,1,0,32,0,0.0
2,52,0,8,5,136,5,28,93,0,140.0
1,50,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,243,13,34,186,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
2,48,0,8,5,93,1,42,40,0,93.0
1,44,0,8,6,0,1,0,0,0,0.0
1,50,0,8,5,241,13,39,178,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,35,2,7,4,0,1,0,0,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
2,49,0,8,5,219,13,44,153,0,231.0
1,44,0,8,6,0,1,0,0,0,0.0
2,48,0,8,5,67,5,9,48,0,71.0
1,52,0,8,5,128,5,28,85,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,105,3,16,74,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
3,48,0,8,5,17,1,1,14,1,17.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,34,1,0,32,0,0.0
1,48,0,8,5,126,5,17,90,0,0.0
1,52,0,8,5,60,5,2,51,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,226,13,37,165,0,0.0
2,48,0,8,5,55,1,15,23,0,55.0
2,49,0,8,5,237,13,38,177,0,249.0
1,49,0,8,5,243,13,40,178,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,68,5,8,51,0,72.0
1,47,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,245,13,45,174,0,257.0
1,49,0,8,5,285,13,55,195,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,51,0,8,4,0,1,0,0,0,0.0
2,48,0,8,5,33,1,0,31,0,33.0
1,57,0,9,5,0,1,0,0,0,0.0
2,47,0,8,5,97,3,33,41,0,99.0
2,49,0,8,5,224,13,43,158,0,236.0
1,44,0,8,6,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
2,57,0,8,5,5,1,1,3,0,5.0
2,48,0,8,5,81,1,34,36,0,81.0
1,52,2,11,5,0,1,0,0,0,0.0
1,58,0,8,4,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
2,48,0,8,5,78,5,14,50,0,82.0
1,49,0,8,5,0,1,0,0,0,0.0
1,50,0,8,5,240,13,38,176,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
1,48,0,8,5,71,5,10,50,0,0.0
1,43,2,9,4,0,1,0,0,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
2,52,0,8,5,54,5,1,48,0,58.0
1,50,0,8,5,0,1,0,0,0,0.0
1,47,0,8,5,0,1,0,0,0,0.0
